f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
15.97,13.38,17.544,11.854,11.579,2.582,5.612,13.528,10.71,16.611,1.16,3.681,1.068,1.19,1.49,6.49,-11.255,-6.79,1.887,-11.255,-0.833,6.729,0.53,8.783,G
21.751,8.122,19.1,17.302,3.616,2.703,3.667,26.171,9.792,19.208,-11.398,-3.615,9.505,2.482,-4.689,0.311,13.163,-13.278,27.192,-11.398,-2.122,5.65,2.194,7.585,I
21.012,6.243,19.431,14.31,5.919,3.641,0.904,18.984,9.761,21.808,-9.585,4.558,6.961,1.942,-0.83,4.17,-10.442,-4.589,2.832,-9.585,-4.21,2.492,1.066,0.397,B
7.682,10.71,9.974,9.67,11.755,2.314,0.079,6.694,12.045,9.243,-17.47,0.609,4.609,0.518,-4.447,0.553,-4.076,-14.881,7.103,-17.47,-9.635,4.386,1.273,8.849,I
14.032,12.924,14.972,2.269,16.93,0.555,3.433,10.256,11.351,17.181,-2.453,-9.896,4.356,1.255,-0.726,4.13,7.887,-0.653,4.992,7.887,-12.93,18.995,0.513,0.869,B
9.034,12.115,14.321,2.952,15.493,3.505,4.018,7.516,11.648,6.111,-4.631,4.558,3.647,1.037,0.585,5.585,-11.01,-8.748,0.68,-11.01,-13.614,0.84,0.9,3.996,F
30.921,8.213,21.719,11.368,12.296,2.23,0.446,9.385,12.325,7.711,0.296,1.734,5.734,1.53,0.648,1.371,-18.949,-6.837,8.43,10.2,-24.383,40.675,0.455,9.968,F
16.452,8.466,21.684,9.559,15.627,0.543,3.567,23.575,4.315,21.2,5.215,-9.433,8.956,2.021,3.107,7.964,-12.186,-16.661,1.893,-5.508,-18.54,9.408,0.449,8.408,F
9.591,12.978,8.267,18.043,6.052,2.28,2.297,15.364,5.328,19.128,-8.433,-0.471,6.634,1.606,-2.638,2.362,4.832,-10.098,11.538,-8.433,-2.429,2.943,1.98,9.757,J
6.478,13.542,8.977,9.859,10.097,0.81,3.12,9.041,8.971,14.047,-12.498,-6.515,2.658,0.943,-6.173,-1.173,16.851,-6.821,23.035,-12.498,-8.069,1.864,3.515,6.825,J
9.214,13.067,7.364,14.966,1.767,1.985,5.877,12.466,14.548,12.821,-6.45,-7.401,3.347,1.058,-5.03,-0.03,-22.224,-9.141,9.465,-6.45,-13.418,3.679,1.604,8.826,I
8.19,10.016,7.249,14.363,11.028,2.298,4.662,9.473,14.589,12.203,-0.534,11.198,1.351,0.725,4.199,9.199,-26.191,-9.661,13.441,-0.534,-9.463,5.336,1.587,8.615,I
14.688,14.117,14.286,3.651,14.011,2.095,5.515,15.096,11.808,15.741,-7.64,-7.62,3.066,0.736,-3.32,3.055,-7.859,-6.271,0.4,-7.859,-13.653,2.79,0.379,4.931,D
8.258,11.869,6.074,11.775,12.286,3.528,4.166,10.689,14.3,15.137,1.576,4.903,0.632,0.605,2.103,7.103,-10.951,-22.14,7.485,1.576,-4.743,3.177,1.535,2.135,F
16.207,4.783,21.547,16.445,3.32,3.661,1.59,8.2,13.676,14.402,-8.51,7.29,3.382,1.605,0.577,5.577,-7.881,-5.12,0.917,-8.51,-5.419,1.087,0.919,7.376,H
11.538,11.649,17.891,8.173,14.451,3.258,4.798,15.902,9.346,14.308,-20.57,-7.457,0.64,0.785,-8.583,-3.583,-14.599,-20.891,3.157,-20.57,-21.035,0.063,7.054,8.765,J
9.901,12.401,8.064,16.169,5.871,2.697,4.23,15.314,4.934,20.544,-10.838,-14.026,7.622,1.77,-8.887,-3.887,-22.896,-10.787,8.427,-10.838,-16.678,2.822,1.728,4.276,H
11.272,9.851,14.36,3.584,17.983,2.009,4.429,13.819,8.778,12.504,-1.24,-4.02,1.533,1.376,-0.12,1.778,5.136,9.203,1.64,5.136,-17.793,21.959,0.273,9.941,E
13.116,12.572,12.46,6.312,17.254,0.815,4.326,8.778,11.189,8.604,-9.093,-9.389,-0.489,0.591,-4.047,1.699,-13.565,-11.041,0.802,1.484,-10.042,7.826,0.32,0.306,A
6.769,13.361,9.151,12.708,10.449,2.171,2.196,20.596,7.387,20.172,-18.306,-0.763,17.246,3.374,-5.228,14.872,-4.976,-13.77,5.215,-18.306,-10.351,4.488,1.078,2.486,E
14.457,8.966,20.401,12.227,9.893,0.31,3.31,13.18,15.503,12.979,-2.522,-10.853,2.111,1.523,-5.486,-0.486,-15.386,-36.762,19.767,-2.522,-12.581,6.381,1.76,3.969,H
6.243,12.79,7.306,3.024,17.73,1.888,5.288,17.664,5.703,21.082,4.759,-1.74,9.874,2.146,0.131,8.729,13.348,-9.733,22.177,-9.379,-20.09,7.011,1.779,8.995,I
14.829,9.93,13.968,14.863,6.922,3.439,3.581,12.583,15.234,15.996,-10.913,0.885,2.68,0.62,-2.693,2.307,3.921,-0.353,1.767,3.921,-7.26,7.478,0.486,4.671,E
9.199,10.577,6.715,15.821,6.978,3.791,1.587,29.345,9.821,19.779,-6.252,0.524,7.767,1.794,-1.678,3.322,-7.493,-13.655,3.059,-6.252,-6.869,0.097,5.617,5.446,J
14.597,14.733,16.058,3.263,15.475,2.274,4.259,6.865,12.378,6.612,-6.812,9.545,4.389,0.819,2.973,7.973,4.329,0.534,1.478,4.329,-14.056,15.767,0.306,9.504,E
31.959,6.377,21.933,10.312,12.882,2.551,3.544,8.161,13.913,7.774,-4.494,-2.093,-2.113,2.051,-2.329,2.671,-2.997,-14.557,7.86,-4.494,-3.749,0.129,7.818,9.71,J
13.099,13.922,12.858,8.529,13.225,1.397,5.149,25.29,6.166,21.948,-22.946,-2.811,11.649,2.442,-7.241,10.208,-14.638,-13.083,0.388,-2.815,-20.094,14.365,0.164,7.407,D
8.253,8.35,17.746,16.277,4.399,0.564,4.743,27.408,4.643,21.75,-5.618,-1.971,7.82,1.803,-2.559,2.441,-16.387,-10.209,3.071,-5.618,-14.386,5.192,0.769,0.415,B
8.475,11.463,7.773,4.05,15.948,2.54,4.726,9.311,10.742,7.959,8.611,7.166,6.357,0.405,2.802,7.802,6.214,-7.449,10.101,-20.349,-25.112,2.079,2.204,6.371,I
6.276,10.858,6.067,5.701,18.31,1.635,5.829,11.927,15.556,16.533,1.87,-1.299,1.808,0.801,-0.407,2.007,-12.235,-20.483,4.738,-8.686,-11.445,0.916,2.274,4.016,H
12.089,15.538,12.373,17.316,4.923,0.078,3.1,12.387,13.039,17.935,-8.875,-9.275,3.355,1.395,-6.417,-1.417,3.065,-3.286,3.201,3.065,-8.917,8.295,0.621,4.664,E
13.285,15.191,16.067,2.162,14.017,3.607,0.621,9.819,13.032,7.869,-1.227,9.955,10.297,1.377,5.605,10.605,-3.651,-11.413,4.325,-23.475,-13.197,6.591,0.81,8.565,H
8.507,13.245,6.188,7.698,15.981,2.741,0.953,10.206,11.062,14.035,-27.963,3.904,5.579,1.43,-5.697,-0.697,-8.387,-17.698,5.683,-27.963,-14.219,10.191,0.747,9.519,H
11.792,12.737,13.256,6.211,18.588,2.724,3.932,13.29,8.786,12.191,-4.368,-3.262,1.52,1.063,-1.684,1.767,-12.43,-16.854,1.861,-5.889,-9.437,1.337,1.18,2.903,F
15.449,10.937,15.414,8.567,12.546,3.701,4.484,11.06,13.998,12.758,-13.384,1.082,1.688,0.58,-3.228,1.772,-6.926,-6.357,0.086,-6.926,-16.088,5.546,0.124,0.383,A
12.343,7.85,20.868,10.724,8.75,0.36,3.47,11.606,15.018,14.485,-1.852,-3.6,1.62,1.635,-2.296,2.704,-6.505,-15.74,5.612,-1.852,-4.201,0.72,2.792,0.935,E
7.768,12.528,6.728,14.698,10.252,1.444,4.398,18.965,8.249,20.835,-0.526,-10.85,7.765,1.794,-4.985,0.015,3.114,-17.901,19.268,-0.526,-20.601,17.99,1.035,0.055,A
10.711,15.277,16.346,12.022,11.31,0.978,3.558,9.924,15.458,14.811,-23.993,-8.478,1.245,0.975,-9.864,-4.864,-6.793,-13.91,3.798,-23.993,-13.415,6.881,0.743,2.451,D
12.594,9.031,14.965,4.165,14.213,2.661,5.072,10.519,11.989,14.276,-3.666,5.854,3.734,1.133,1.981,6.981,-2.629,-11.912,5.656,-17.578,-15.811,0.47,3.47,0.914,F
23.235,6.863,20.725,18.32,6.516,2.525,2.827,16.307,8.978,19.479,-10.227,1.916,11.769,1.881,-2.092,2.908,-18.074,-9.627,4.91,-10.227,-17.673,4.063,1.099,8.602,H
8.43,13.696,6.342,16.687,2.129,0.202,5.374,6.232,11.881,8.754,-5.446,-3.038,-9.141,0.442,-2.961,2.039,3.042,-0.211,1.173,3.042,-4.236,3.927,0.547,8.663,G
9.71,15.007,14.561,11.001,6.28,3.341,4.888,7.634,10.935,8.976,0.13,-1.411,-6.157,0.985,-0.889,4.111,5.408,-2.604,4.535,5.408,-4.569,6.302,0.848,2.141,D
8.217,10.206,6.951,8.103,11.983,3.025,0.388,11.746,12.67,15.833,-27.22,11.247,5.052,1.342,-2.452,2.548,7.015,-12.371,17.071,-6.912,-6.61,0.033,22.674,4.667,J
9.718,10.532,9.174,2.905,14.824,3.094,0.651,10.614,12.224,13.768,5.91,5.546,4.356,1.226,2.441,7.441,-21.044,-12.717,4.806,-5.135,-7.43,0.695,2.629,8.121,J
6.904,11.017,7.738,14.858,10.537,3.156,4.702,24.39,8.675,19.537,-4.76,1.311,10.865,2.311,-0.977,4.023,10.678,-0.681,7.656,10.678,-6.228,13.903,0.742,0.477,B
20.678,4.038,20.787,11.683,12.532,2.266,1.921,6.324,12.093,6.002,-2.279,0.55,4.55,2.02,-0.674,4.326,-10.537,-15.985,2.543,-2.279,-6.293,1.608,1.257,9.876,I
8.264,11.173,12.151,2.914,15.573,2.389,5.358,14.255,14.834,17.821,-2.827,6.562,3.704,1.217,2.279,7.279,6.465,1.403,2.278,6.465,-15.528,20.628,0.332,2.58,C
17.951,8.697,20.743,5.892,16.177,2.655,4.931,21.033,6.762,21.852,10.202,6.256,10.743,2.52,5.601,9.453,-12.015,-19.755,4.307,-8.014,-9.604,0.401,3.278,8.335,J
10.212,12.945,17.028,16.564,5.424,3.192,5.326,27.137,8.059,21.131,-8.24,-1.284,18.443,3.574,-2.928,2.072,5.113,-13.402,15.934,-8.24,-2.245,2.936,2.33,4.058,H
14.627,7.335,20.14,18.554,4.787,3.379,2.209,19.354,6.101,20.992,-10.205,1.775,10.892,2.219,-2.145,2.855,-10.282,-24.151,10.33,-10.205,-10.243,0.002,82.646,3.273,J
7.276,11.554,8.03,18.744,5.301,2.097,5.246,19.165,4.683,19.413,-7.502,-5.149,11.071,2.345,-4.354,0.646,12.792,-10.217,22.074,-7.502,-0.272,3.888,2.383,8.439,J
8.679,13.974,8.478,12.681,15.984,3.667,3.667,14.164,13.484,14.262,-18.279,-14.352,5.287,1.381,-10.883,-5.883,-6.826,-6.699,0.009,-6.826,-14.436,4.198,0.046,0.163,A
17.188,5.59,21.379,11.295,10.71,3.348,2.074,7.451,12.508,6.301,-4.74,0.029,4.029,2.114,-1.506,3.494,-13.115,-8.211,2.172,12.136,-15.325,28.782,0.275,2.639,C
6.024,13.787,9.528,16.717,4.079,3.266,1.509,10.408,9.633,12.091,-9.706,8.025,5.367,1.394,0.584,5.584,-26.679,-8.252,15.821,2.067,-15.281,14.452,1.046,4.629,G
7.923,11.613,8.288,18.601,5.45,3.02,0.429,11.459,10.511,12.264,-6.021,-0.454,2.092,0.849,-2.028,2.972,1.194,1.107,0.005,-6.021,-2.651,1.238,0.064,4.623,B
6.895,13.861,8.805,1.675,18.827,3.011,4.857,15.45,6.813,19.122,9.036,-5.594,7.373,1.729,-0.405,6.644,-21.832,-21.572,0.027,-15.641,-6.591,5.445,0.07,9.693,C
15.016,11.153,17.12,8.104,14.773,2.709,5.098,23.157,7.999,21.29,-12.882,1.353,5.825,1.471,-2.99,5.354,-12.345,-14.878,0.806,-3.627,-29.079,25.681,0.177,0.944,A
8.796,10.404,7.056,18.755,1.7,2.323,4.92,6.541,13.971,6.989,-6.818,0.904,4.904,0.193,-1.661,3.339,-6.705,-7.044,0.039,-6.818,-7.101,0.03,1.146,0.361,B
6.178,10.043,8.557,15.969,2.212,3.858,3.173,7.148,12.129,9.951,-8.991,-0.888,3.112,0.492,-2.951,2.049,-19.13,-16.144,1.032,-8.991,-16.121,3.808,0.521,9.579,G
25.412,6.005,21.699,2.566,14.996,3.135,5.414,28.667,4.678,21.947,7.663,9.719,11.437,2.266,4.331,10.031,-2.608,-11.369,5.186,-19.735,-13.993,2.751,1.373,9.454,I
6.764,11.323,6.022,4.673,15.497,3.668,4.028,9.763,10.534,8.75,5.236,5.142,11.012,-0.6,3.897,8.897,0.343,-9.321,6.008,-22.776,-19.626,1.118,2.318,0.357,C
14.147,10.665,12.248,5.492,18.761,2.97,0.86,9.871,13.044,7.482,-1.131,4.698,8.629,1.387,2.72,7.72,-6.718,-3.484,1.163,-6.718,-19.752,9.411,0.352,0.134,A
8.511,9.684,17.076,1.023,15.231,1.385,3.066,29.801,8.408,20.304,-0.894,-6.034,9.43,2.072,0.053,8.359,-14.094,-10.529,1.346,2.124,-9.22,7.642,0.42,3.444,D
20.229,5.342,21.634,2.017,18.272,0.578,4.689,10.377,10.014,13.561,2.719,-4.722,4.823,1.772,1.859,4.519,8.462,-1.065,5.881,8.462,-10.773,16.872,0.59,8.292,G
14.061,5.094,19.106,14.58,5.549,3.497,0.352,8.462,13.322,9.673,-5.352,2.185,6.185,1.623,-0.761,4.239,11.311,-7.926,16.876,-5.352,0.748,3.013,2.367,2.208,G
20.432,9.085,21.447,1.781,18.327,2.635,2.835,8.37,10.472,6.311,5.771,7.116,3.031,2.077,3.385,6.394,-6.331,-17.873,7.842,-11.775,-12.309,0.078,10.033,0.06,C
29.029,8.562,21.875,6.829,15.86,1.122,5.957,16.646,9.127,20.695,7.725,-8.362,11.032,2.272,4.362,9.694,-12.64,-20.838,4.695,-17.308,-8.87,4.902,0.979,4.104,F
8.065,13.351,6.581,10.143,6.363,3.787,5.846,12.294,11.196,17.614,-1.079,-10.701,4.575,1.262,-5.062,-0.062,0.888,-0.407,0.295,-1.079,-1.355,0.029,3.188,7.19,J
11.68,8.065,17.978,2.116,14.716,1.096,4.419,15.771,8.612,16.347,-2.838,-11.352,4.398,1.216,-0.919,4.165,-7.928,-9.008,0.224,-7.928,-12.032,1.663,0.367,0.773,B
6.845,12.45,6.72,12.23,7.187,3.059,4.752,8.831,13.223,8.121,-2.789,4.33,8.33,-0.646,0.774,5.774,4.045,0.634,1.26,4.045,-2.503,3.351,0.613,0.6,B
9.849,9.294,14.175,1.186,18.155,2.973,5.974,23.78,4.446,19.981,-6.55,9.471,13.958,2.826,5.03,12.131,8.568,-10.191,16.249,-9.991,-24.867,11.476,1.19,8.209,H
8.869,13.739,14.085,9.042,10.097,2.374,2.645,8.497,10.455,9.551,-16.584,2.519,6.519,1.019,-3.43,1.57,5.017,-12.784,15.021,-7.393,-8.606,0.267,7.499,9.44,J
24.006,4.574,19.359,16.767,3.608,0.292,3.386,25.968,9.107,19.006,-7.77,-3.809,5.743,1.983,-3.863,1.137,2.469,-23.168,25.961,-7.77,-2.939,2.124,3.496,2.346,H
7.928,10.333,9.374,12.99,7.522,3.889,3.758,16.793,5.736,19.187,-2.086,-4.1,8.577,1.93,-2.563,2.437,4.623,-7.476,8.417,-2.086,-17.334,11.909,0.841,8.272,H
20.107,7.592,20.174,4.551,15.366,2.075,3.799,8.459,15.498,12.339,5.538,-6.481,5.341,2.054,3.269,4.95,-17.385,-10.218,3.837,0.521,-7.239,4.324,0.942,3.858,F
24.668,9.369,21.315,10.943,13.76,0.816,3.579,14.776,9.754,20.981,1.596,-5.409,9.231,1.66,1.298,8.193,-7.908,-9.658,0.463,-7.908,-24.249,13.212,0.187,8.023,D
8.639,11.893,9.653,17.987,1.123,2.511,4.365,7.762,10.927,6.899,-7.848,4.296,8.296,-0.812,-0.505,4.495,-14.067,-16.648,0.83,-7.848,-17.657,6.144,0.367,0.649,B
24.102,8.799,21.335,13.462,6.733,3.358,4.669,22.821,6.277,21.747,-2.996,8.685,9.573,1.451,2.537,7.537,-13.777,-14.528,0.13,-2.996,-13.608,6.914,0.137,4.713,C
30.226,8.398,19.996,5.961,10.818,1.066,4.545,29.087,4.354,19.401,0.734,-7.966,12.39,1.573,0.867,10.825,1.828,5.182,1.228,1.828,-7.881,6.051,0.451,6.002,E
30.588,6.281,21.24,3.862,15.215,2.592,1.369,28.08,4.524,19.905,4.743,8.334,8.438,1.974,2.871,7.532,7.314,-8.233,12.26,-15.605,-24.668,5.457,1.499,7.088,I
9.17,11.211,14.974,7.971,10.781,2.953,5.824,9.599,12.048,8.438,-12.533,0.05,4.05,0.872,-3.446,1.554,2.492,5.732,1.167,2.492,-8.61,7.399,0.397,6.329,E
14.913,9.09,20.072,15.988,5.551,2.267,5.338,15.662,10.869,14.179,-8.709,-1.411,0.846,1.537,-3.099,1.901,9.131,11.649,0.799,9.131,-0.625,6.094,0.362,8.995,F
9.333,11.695,9.904,11.366,7.286,3.091,0.978,14.901,11.07,12.343,-4.988,-0.084,4.386,1.231,-1.615,3.385,-1.419,-11.567,6.465,-4.988,-3.232,0.465,3.727,2.843,I
29.704,4.185,19.295,2.91,15.563,3.985,0.784,6.518,11.04,8.899,4.758,3.937,4.471,1.976,2.879,5.67,-1.909,-12.227,6.628,-15.3,-18.616,1.208,2.343,4.092,H
9.521,12.277,9.385,9.646,14.663,2.054,3.448,6.58,11.033,9.046,-27.941,-13.642,-2.744,0.224,-13.003,-8.003,-7.216,-3.184,1.619,-7.216,-8.283,0.221,2.708,0.827,E
19.678,8.1,20.562,16.059,4.107,1.776,5.687,7.04,12.369,7.895,-7.8,-12.722,-7.089,2.345,-7.584,-2.584,10.085,1.896,4.687,10.085,-5.439,12.233,0.619,4.202,E
31.083,7.225,21.311,12.202,8.022,2.019,2.718,15.022,13.528,14.132,-4.961,8.975,3.977,1.886,2.166,7.166,5.671,5.184,0.068,5.671,-14.682,18.364,0.061,7.693,B
9.88,13.843,8.601,11.099,10.53,2.154,5.717,15.465,14.378,14.456,-17.302,8.509,3.098,1.016,-1.114,3.886,6.445,-3.368,6.148,6.445,-19.518,26.458,0.482,8.579,F
24.195,5.55,19.757,14.737,6.606,3.434,3.529,31.168,5.236,21.629,-11.01,2.736,7.917,1.82,-1.946,3.054,25.707,4.832,19.075,25.707,-5.633,35.091,0.737,7.068,G
7.965,10.046,7.65,14.828,4.185,3.537,1.873,8.497,15.135,15.427,-11.404,7.337,5.347,1.391,-0.127,4.873,-1.381,-10.523,5.528,-11.404,-6.228,2.355,1.532,8.535,I
29.086,7.043,20.614,2.152,18.979,3.996,3.444,8.538,13.317,9.887,5.867,-3.54,-7.418,2.087,3.434,4.516,8.8,10.553,0.464,8.8,-20.74,32.11,0.12,3.652,B
12.911,15.924,12.241,15.013,11.114,3.565,1.994,25.969,6.33,21.688,0.961,8.421,8.622,1.937,3.415,8.415,-15.261,-13.897,0.319,0.961,-10.651,7.913,0.201,2.685,B
6.335,11.351,6.634,17.721,4.689,3.378,5.751,14.546,8.112,16.573,-5.258,2.578,3.675,1.112,-0.574,4.426,9.037,-15.198,23.861,-5.258,0.381,2.678,2.985,7.662,J
16.754,5.396,19.742,14.225,6.168,2.648,3.073,19.793,6.942,21.312,-7.596,-9.428,17.583,1.491,-6.161,-1.161,-8.527,-5.24,1.192,-7.596,-4.796,0.937,1.128,8.424,H
8.136,12.025,7.76,6.543,13.798,2.643,4.806,9.645,14.39,16.581,-15.42,-7.561,4.77,1.295,-7.339,-2.339,3.987,-7.598,7.887,-15.42,-9.304,3.025,1.615,9.093,I
9.351,15.677,17.892,8.94,14.908,3.64,4.819,12.805,9.353,20.052,-17.748,-1.921,7.282,1.714,-5.571,6.569,-23.936,-9.5,10.97,-0.271,-22.988,21.655,0.712,0.393,B
8.322,14.167,12.844,17.586,2.764,2.482,4.969,28.001,4.192,19.016,-7.467,-0.19,8.896,1.983,-2.279,2.721,-13.572,-12.596,0.193,-7.467,-17.621,6.471,0.173,8.305,D
29.798,9.357,21.034,2.824,18.394,3.535,3.863,29.254,5.412,19.601,4.968,5.183,11.663,1.997,2.984,10.219,7.153,-11.863,16.584,-7.654,-25.615,15.224,1.044,0.884,C
9.181,13.679,15.999,6.99,13.787,2.882,5.578,12.978,8.125,17.458,-15.464,11.565,3.785,1.102,0.619,5.619,-8.577,-16.075,4.106,-1.724,-17.465,12.49,0.573,0.113,A
9.877,10.279,17.691,12.983,15.379,3.904,3.988,15.053,9.31,20.026,-15.667,14.084,7.03,1.672,1.618,6.359,4.482,-11.875,13.23,-9.215,-9.05,0.013,31.495,8.068,J
27.462,5.308,19.111,14.217,6.762,2.826,2.786,9.668,10.496,6.01,-2.667,1.175,5.175,3.298,-0.51,4.49,7.534,-11.521,16.635,-8.039,-15.306,3.918,2.061,0.929,D
6.102,13.607,8.432,15.297,1.534,3.021,2.985,7.808,11.718,8.167,-5.155,3.271,7.271,-0.235,-0.259,4.741,3.138,-4.339,4.089,3.138,-8.129,7.564,0.735,0.912,C
11.134,11.295,13.624,9.128,11.21,3.507,3.549,6.862,10.52,9.778,-16.427,14.022,18.022,0.864,1.402,6.402,14.912,-13.962,31.03,-2.295,-6.889,1.969,3.97,4.088,I
8.014,13.588,6.155,10.939,11.954,2.752,5.59,9.164,11.688,6.649,0.561,-1.539,-4.619,-0.609,-0.834,4.166,1.141,-1.487,0.852,0.561,-1.745,0.701,1.103,0.656,C
7.926,12.986,8.47,16.87,2.473,1.186,5.252,25.722,7.678,21.134,-9.425,-5.927,9.523,2.087,-5.159,-0.159,-11.829,-21.703,6.205,-9.425,-22.406,9.354,0.814,0.649,B
9.319,10.198,8.824,15.862,1.347,3.659,4.632,23.189,5.839,21.667,-8.549,0.203,6.584,1.597,-2.386,2.614,8.38,-6.663,11.669,-8.549,-1.537,3.714,1.773,8.672,I
7.646,10.511,6.658,4.634,15.197,2.932,1.82,14.258,15.766,14.029,4.658,4.795,2.64,0.94,4.035,9.035,6.919,-15.262,20.894,-3.017,-24.564,20.003,1.022,9.636,H
14.685,14.041,16.397,3.185,17.311,1.846,3.111,15.726,8.913,20.569,-1.209,-13.85,10.418,2.236,-0.104,9.182,-14.296,-21.805,4.115,-18.824,-8.266,6.861,0.774,3.319,E
28.706,8.014,21.613,10.904,11.54,3.123,3.176,7.826,10.344,6.078,4.444,-1.671,-4.649,1.944,2.722,-0.344,-10.52,-20.615,6.414,-17.257,-18.398,0.244,5.132,9.351,J
21.537,6.387,21.707,6.564,15.901,3.6,3.72,10.211,8.444,14.408,5.122,-7.834,5.367,2.012,3.061,4.972,-25.533,-31.215,2.708,-23.991,-7.966,12.83,0.459,9.832,F
8.158,13.22,8.122,6.571,16.74,0.198,4.901,7.093,13.919,6.185,5.908,-13.336,-1.088,0.344,-4.413,0.587,8.194,0.684,4.117,8.194,-14.569,21.722,0.435,9.955,F
13.816,13.455,14.12,9.925,12.981,0.907,5.608,11.949,11.604,15.186,-17.871,-7.53,4.177,1.348,-7.939,-2.939,-31.298,-10.818,18.535,-3.365,-21.708,15.713,1.086,3.533,F
23.965,4.573,21.583,17.873,4.645,3.044,1.546,15.572,4.335,20.537,-9.714,7.754,11.22,1.923,0.469,5.469,5.951,-13.761,17.503,-9.714,-2.7,3.716,2.17,2.897,G
9.15,8.374,15.428,5.778,18.312,1.471,4.623,15.497,5.854,21.813,-7.864,-1.428,17.522,3.42,-3.432,15.102,11.651,-9.45,19.386,-10.367,-19.347,5.382,1.898,0.572,C
15.722,9.999,12.427,1.939,16.675,3.1,5.94,10.719,8.344,12.898,-8.914,11.524,5.041,0.609,6.747,11.747,6.327,-1.241,4.164,6.327,-10.83,14.213,0.541,6.205,F
12.514,8.407,16.959,11.477,5.964,2.341,1.048,30.221,5.678,20.69,-2.403,6.458,10.673,2.279,1.757,6.757,3.738,-19.922,23.017,-2.403,-17.635,11.889,1.391,5.648,H
13.294,12.846,13.746,5.248,12.685,2.096,3.533,21.213,6.392,21.328,-24.479,-0.655,8.299,1.883,-6.726,7.416,-9.225,-17.954,5.158,-24.479,-15.14,5.709,0.951,4.449,F
11.619,14.108,13.54,2.655,14.051,1.824,4.209,6.553,10.895,7.927,-3.349,-7.036,-1.124,1.165,-1.175,2.882,-6.959,-14.51,4.149,-19.003,-13.258,2.754,1.227,0.02,A
9.671,10.637,7.269,11.507,5.41,3.979,1.396,13.422,13.494,16.667,-4.841,-0.46,2.328,0.888,-1.735,3.265,0,-12.346,8.676,-4.841,-2.495,0.719,3.475,0.32,C
10.366,15.6,13.759,2.727,14.457,3.996,4.805,9.27,12.133,7.253,-6.281,-9.657,-0.847,0.872,-2.641,1.153,3.416,7.195,1.469,3.416,-17.318,18.883,0.279,0.222,A
29.268,7.032,21.962,15.024,4.26,0.144,3.574,12.832,14.511,14.494,-7.972,-1.373,3.32,2.935,-2.898,2.102,2.19,-22.894,25.126,-7.972,-3.146,2.12,3.442,9.575,J
11.468,9.139,16.729,12.443,14.208,2.057,3.08,10.739,10.595,14.249,-18.311,-5.25,5.302,1.184,-7.099,-2.099,-21.984,-15.106,3.608,-8.667,-24.876,13.051,0.526,0.924,B
18.283,8.334,19.524,6.348,15.253,2.001,5.747,9.309,12.148,6.946,4.181,4.28,8.28,1.918,2.591,3.036,11.138,-12.552,23.06,-5.086,-8.142,1.069,4.645,3.624,I
6.705,10.736,7.385,12.698,13.024,3.556,4.923,12.066,12.662,14.133,-14.551,-3.946,2.655,0.943,-5.615,-0.615,4.814,-10.28,11.728,-14.551,-9.302,2.405,2.208,4.481,H
11.451,8.497,12.824,8.055,12.243,3.533,3.783,6.957,13.303,9.512,-17.251,-14.046,-2.146,0.752,-10.499,-5.499,25.393,9.49,12.684,25.393,-8.271,39.064,0.57,6.951,F
14.065,12.541,12.528,3.376,16.942,2.464,1.229,9.396,11.264,17.551,-1.436,8.036,1.743,1.356,2.224,7.224,9.449,1.293,4.659,9.449,-13.616,22.155,0.459,8.956,F
31.987,7.268,20.455,2.884,17.987,1.797,4.045,29.673,4.205,21.802,9.566,-1.53,7.291,2.457,5.283,6.576,-7.763,-14.299,3.342,1.545,-12.963,11.052,0.55,4.653,E
16.663,4.726,19.864,5.751,10.62,2.631,5.591,9.914,9.459,14.564,8.948,-3.954,1.329,2.395,4.974,-1.659,-11.558,-14.023,0.774,-1.869,-18.695,13.804,0.237,4.619,C
9.689,8.431,16.881,10.154,5.993,2.487,4.493,12.116,8.015,21.549,-2.171,-2.388,12.812,2.635,-1.871,3.129,7.344,0.059,3.933,7.344,-3.655,7.296,0.734,0.085,A
30.584,5.574,19.76,14.18,9.367,2.784,5.792,12.047,11.574,13.189,-4.846,11.387,4.37,1.992,3.2,8.2,-15.615,-22.08,3.288,-4.846,-14.117,5.646,0.763,4.749,F
19.821,8.154,20.705,12.957,8.903,0.869,3.41,18.022,9.882,19.071,-3.729,-4.831,9.569,2.067,-3.278,1.722,-3.482,-13.972,6.795,-3.729,-3.606,0.009,28.02,0.614,I
28.543,6.189,19.877,11.53,5.09,1.39,3.496,13.075,9.352,17.732,-1.812,-2.568,5.579,1.735,-1.856,3.144,-1.155,-0.329,0.15,-1.812,-0.67,0.244,0.785,0.501,B
9.727,9.702,13.64,17.441,4.311,2.249,5.735,9.361,12.871,7.633,-11.354,-10.116,-0.517,1.127,-7.387,-2.387,-5.101,-3.316,0.477,-11.354,-6.253,2.305,0.455,3.809,D
8.919,10.597,6.994,5.644,15.987,2.013,5.384,7.216,12.307,9.705,9.453,-1.922,-11.132,0.192,1.229,6.229,7.482,8.005,0.076,7.482,-29.764,45.462,0.041,4.149,A
