id,Predicted
1362,13.02281467973764
1363,25.695751884054303
1364,17.086277942181713
1365,28.645428930682527
1366,18.95661174772056
1367,20.8820137565168
1368,19.3944863041156
1369,15.189405882310247
1370,6.235037637259583
1371,16.363241016209578
1372,16.764741740186114
1373,24.906635845291717
1374,13.923560836816783
1375,10.225920767793667
1376,11.38152453744558
1377,12.943688859885514
1378,16.713430204378675
1379,21.612971064355794
1380,12.124344704632547
1381,31.68866773237153
1382,21.605504719833487
1383,22.669223294737378
1384,11.170465233143709
1385,13.14206970088869
1386,15.321276727640461
1387,18.338684708280315
1388,34.735611647752904
1389,15.647888782521798
1390,15.265864067693569
1391,16.385802952244013
1392,11.484394347170118
1393,10.333264801373806
1394,14.580881183958196
1395,3.3303699008004304
1396,22.864080680150277
1397,25.531990482633518
1398,32.85901436326874
1399,14.69002779521904
1400,35.0472859331275
1401,17.46670659034072
1402,23.689767567280082
1403,13.849824323051907
1404,14.528253733991853
1405,15.173158146110096
1406,20.594242662143795
1407,20.46048205270553
1408,5.688406777602278
1409,14.207532945988664
1410,16.116690270877637
1411,8.476691348491757
1412,18.883160300348916
1413,13.829286265326008
1414,26.725909609850557
1415,14.684149706265465
1416,10.502350067942457
1417,19.367513453558946
1418,5.279201410062719
1419,15.752560505243258
1420,13.33761022977426
1421,26.820239587794447
1422,32.11351891451784
1423,33.72080385703866
1424,17.56353435645611
1425,40.78341541494432
1426,9.164300792721857
1427,31.45349446449548
1428,33.60602835718012
1429,14.654927694324304
1430,16.361382543588885
1431,14.922097674085357
1432,22.27485572215374
1433,12.987502561423236
1434,24.175316981895815
1435,33.25722132743974
1436,27.28895946366617
1437,23.381949671640943
1438,17.86246370354499
1439,20.058480058596803
1440,6.484826481348776
1441,15.366870619920387
1442,14.205975822785787
1443,19.41816183298452
1444,37.49564103253486
1445,14.932169607147248
1446,15.301661835253972
1447,19.70245847067456
1448,15.803966328156365
1449,11.107325258992926
1450,26.930819336272016
1451,16.217000892393234
1452,17.132452727820326
1453,13.535207591202225
1454,13.420212672807498
1455,17.365214891443184
1456,15.121732057702781
1457,12.189334113960047
1458,34.15169847887299
1459,25.88090917562747
1460,23.243695696387718
1461,16.996298832206243
1462,33.371914389705466
1463,11.873455470419827
1464,20.20553095537573
1465,5.3189073560724704
1466,12.913074450498346
1467,10.562609600701478
1468,22.013953827811676
1469,25.183121150793102
1470,6.433937179084611
1471,10.278590659934835
1472,25.196003117337902
1473,11.18453723836645
1474,16.51849931604023
1475,7.912998552377901
1476,5.64320673335726
1477,19.7908413188322
1478,23.26065024024459
1479,28.538064517478322
1480,14.705680823414047
1481,21.99549722187689
1482,18.959912888114495
1483,21.745781276545618
1484,37.205751306011514
1485,15.059453489620054
1486,22.730562792474053
1487,15.227226271719392
1488,21.698202656514834
1489,16.889177525097743
1490,32.008002305720154
1491,21.48266494811771
1492,16.32650284065002
1493,9.641012427346656
1494,11.27698599745806
1495,13.331525988461296
1496,30.405805954579783
1497,11.886039249299213
1498,31.1682880833437
1499,8.1323711429461
1500,21.50537978552131
1501,8.421372744870144
1502,17.334289980414308
1503,7.585074805217622
1504,8.071937074644998
1505,13.64161878360168
1506,18.349847440123035
1507,22.63807511109254
1508,13.700771597698798
1509,20.440857039412876
1510,28.519700086778553
1511,14.259561334682466
1512,27.813354794111586
1513,15.678173982635924
1514,32.950034517737095
1515,14.82368489838329
1516,28.46142803753604
1517,15.614786993305412
1518,11.873126553404528
1519,6.148215750377251
1520,13.770311105794873
1521,18.383242682742715
1522,29.49354550214201
1523,19.214223874526887
1524,22.502280444763823
1525,10.97677232697763
1526,19.902891142540966
1527,20.870062933386354
1528,18.374613886260676
1529,16.270112465078107
1530,16.007566280853915
1531,9.731266435504649
1532,17.38212210956009
1533,33.44371667250482
1534,37.263753269922944
1535,16.26176876075462
1536,10.553531649883848
1537,27.8341584380103
1538,32.056841797937444
1539,14.355575737221347
1540,20.932351631685524
1541,23.827616328006442
1542,17.39868210466283
1543,20.345349003877935
1544,20.90747035978432
1545,17.04380023199056
1546,22.796331815850312
1547,11.650983775595328
1548,19.14075525171958
1549,18.28132087559275
1550,2.5889514729112832
1551,18.786579877777807
1552,21.90339512789061
1553,11.005600039695938
1554,16.00285296943575
1555,13.078934997535237
1556,17.371584687325285
1557,18.157508385535905
1558,12.893089380356848
1559,16.226929404835953
1560,16.518481245227715
1561,4.37587307566718
1562,9.556099406434038
1563,16.768589012218417
1564,19.910244181982566
1565,21.74137538929042
1566,20.588286416709163
1567,11.443496689297367
1568,14.831158000808198
1569,19.72176240914213
1570,18.82855973488478
1571,21.90570313005347
1572,11.474771803299863
1573,16.348693834115814
1574,14.337228659499452
1575,11.679128583979148
1576,20.978863962790136
1577,23.19798484771604
1578,19.155021900049388
1579,15.73721785096407
1580,12.1164503763694
1581,7.6955876105720975
1582,20.10295073510744
1583,20.67837311632032
1584,14.494587907543123
1585,9.076902984005978
1586,14.665959582721655
1587,29.80284557456912
1588,19.416920166408165
1589,21.68364177811388
1590,32.22751885647426
1591,14.612423392548
1592,9.987406371554028
1593,14.76371665838771
1594,24.82552210858581
1595,15.41071611384717
1596,22.71261591450835
1597,13.372166928930737
1598,18.760924320066852
1599,20.50060543194344
1600,28.58027039482582
1601,19.04181724905572
1602,12.668806490242547
1603,20.592371683959865
1604,17.952541191470612
1605,11.914111842780018
1606,17.755259473595952
1607,32.94691082593061
1608,18.655954173990974
1609,25.119574721943003
1610,18.032327783660133
1611,0.5742436184890458
1612,7.711596444910349
1613,18.903926442588848
1614,13.314358057803126
1615,25.5683422459403
1616,17.761886578591028
1617,5.27459975669072
1618,10.329781144467049
1619,17.968470390775202
1620,21.456689466873588
1621,8.236979708816046
1622,20.490129156017222
1623,17.739406442246494
1624,10.262291209824927
1625,18.95383040649908
1626,16.488579450266847
1627,12.570741833710116
1628,13.941570062142029
1629,8.710475959804437
1630,13.382453158210186
1631,34.507182595656325
1632,19.182900455772987
1633,18.65492020277288
1634,19.66601244030716
1635,19.67894642644032
1636,18.48480996037941
1637,12.801119950111902
1638,17.030983617015604
1639,18.758371583235004
1640,11.317280164173216
1641,11.022061369365112
1642,12.953655526160883
1643,16.037348182646532
1644,18.141122540088062
1645,16.954100555970555
1646,19.05391280185645
1647,12.985552278678497
1648,22.056321045261583
1649,20.733601537524635
1650,31.40823359725449
1651,15.416203861738802
1652,8.084408795801682
1653,5.417512247023293
1654,13.933912310854009
1655,4.48354236258798
1656,5.919549407494615
1657,19.997128774816755
1658,20.537636227727468
1659,5.767809651714074
1660,15.56414060702697
1661,14.301087185389624
1662,17.470022823353563
1663,12.783219845433699
1664,14.217252681052349
1665,17.464645984424507
1666,14.325434763507252
1667,5.095949957366513
1668,15.304169627570182
1669,19.63968526693584
1670,25.162440862798608
1671,20.02097300228153
1672,10.325091860086529
1673,9.72170202799469
1674,16.811694698669886
1675,16.577197364612356
1676,22.960108514177374
1677,26.66931559336932
1678,26.002875532019207
1679,18.232327805703463
1680,21.666961942020098
1681,22.685289714389146
1682,15.406693738090201
1683,4.924969589524038
1684,4.116534661796937
1685,14.531616948081524
1686,18.92099062845824
1687,24.773430618977798
1688,3.918546513546471
1689,30.6051186306746
1690,25.387350524995583
1691,14.729998219353556
1692,16.20582018840972
1693,8.507106867731103
1694,18.513132610870247
1695,14.585145112591174
1696,20.123725712058164
1697,9.73985300619678
1698,37.94934357112897
1699,19.442284035354568
1700,18.82942978087472
1701,8.646995125721888
1702,20.341833623697667
1703,17.05569019779499
1704,21.2027896570578
1705,5.893731898368561
1706,17.348070952969987
1707,26.487682781905413
1708,15.17167866106743
1709,26.188645895259842
1710,9.60710212694724
1711,13.993259942381291
1712,13.293411331787285
1713,8.465354399989753
1714,7.183174288887859
1715,21.01934387113966
1716,12.766154841204232
1717,12.267697328309252
1718,5.185882034299947
1719,23.098956211013846
1720,13.168873489982587
1721,28.60003467316377
1722,12.71074848568406
1723,12.588778254851732
1724,17.143435942559716
1725,12.950623732378872
1726,22.490196166788238
1727,17.653692528034014
1728,22.223402472986656
1729,27.177487216537056
1730,14.328168380788654
1731,15.837839819669465
1732,7.753012167609395
1733,13.40551089057361
1734,15.659210846182887
1735,27.258472597527007
1736,16.49003600529529
1737,17.46480114045209
1738,10.830906225578449
1739,14.220659418002453
1740,13.975639657443896
1741,15.353370255734337
1742,13.10697883774312
1743,23.279501318836523
1744,12.346178543746847
1745,18.269442062909434
1746,8.835209566059284
1747,41.062297832300494
1748,19.914109855350272
1749,13.04771912208046
1750,35.54320354038228
1751,9.891557717573917
1752,27.9193765608152
1753,20.67174744165931
1754,14.078872012479048
1755,14.434480442437767
1756,19.277421369720102
1757,17.99461492563665
1758,7.29302005564064
1759,13.511751559838766
1760,27.10842773304857
1761,17.16580837161467
1762,34.72525461802948
1763,9.19614851270436
1764,17.247128113097858
1765,12.475664735672176
1766,9.388711719268857
1767,6.975365369918516
1768,17.280684234463795
1769,19.564260688090467
1770,15.631408323082272
1771,22.474825270403887
1772,23.809790946863302
1773,19.70450015921417
1774,16.92297314609459
1775,11.54721079326707
1776,18.93083150707268
1777,23.15805500813548
1778,22.324176951872847
1779,36.5564355523703
1780,28.105773999477247
1781,18.5809848146106
1782,27.11700799138701
1783,26.05563501384166
1784,19.008955375690352
1785,11.505010690404289
1786,19.641761623580607
1787,8.312207231267081
1788,2.2693190129630607
1789,20.424939272265213
1790,21.893181890704067
1791,21.165559689935616
1792,20.658770010565345
1793,14.62525148081831
1794,16.141443578472263
1795,18.53666607438279
1796,16.366253718223792
1797,10.872576799328026
1798,29.33742535149579
1799,12.166992916897826
1800,16.913245178909595
1801,13.601707693130312
1802,26.860722928078843
1803,38.31872595444746
1804,32.998524755895446
1805,15.55417503579863
1806,22.91746550555096
1807,10.054164962858712
1808,14.039644733077123
1809,10.774606979544368
1810,12.525964010615793
1811,22.43962019477812
1812,16.795414205436547
1813,35.17531253372829
1814,18.4675175499076
1815,16.139784814420217
1816,10.54036555413291
1817,28.885862928397998
1818,27.725660399058043
1819,27.169434813785063
1820,13.107063412874487
1821,13.031477907861802
1822,8.789654168284862
1823,16.613655632070955
1824,11.23670077503105
1825,18.120749727524608
1826,24.119583221468528
1827,28.517269893210106
1828,24.953913120887517
1829,20.168107456848766
1830,21.40390716138992
1831,14.938951412794438
1832,8.390391978937329
1833,26.225208448106695
1834,14.167239678664036
1835,16.475890651005766
1836,21.6258070979996
1837,13.528889542784686
1838,25.268775040630366
1839,10.863468719862352
1840,20.90294152702281
1841,14.289693670075042
1842,20.17337513543763
1843,18.46303933661542
1844,18.371635335797727
1845,15.576290528315898
1846,15.217912571125824
1847,9.638957877222145
1848,25.216181140837946
1849,9.7929986524356
1850,26.61000268428277
1851,16.302371133619996
1852,9.1215117388664
1853,21.454139751226528
1854,16.370632165707242
1855,25.28025572255005
1856,20.98997216418789
1857,15.62504897360176
1858,21.536592182565453
1859,15.745562712454195
1860,21.601631542853863
1861,16.384146079353297
1862,10.967527810785029
1863,25.557802623099708
1864,40.40699467571226
1865,14.93106118290197
1866,19.87261978366633
1867,12.760682994499678
1868,20.337878759409488
1869,26.48703566518238
1870,19.223473194502336
1871,32.1298659406245
1872,16.861094088694887
1873,11.015494755858608
1874,17.902822348691952
1875,8.228445835072627
1876,13.87299983229036
1877,8.275449066073353
1878,27.17232039810188
1879,10.573121510067187
1880,20.69349840844117
1881,9.367158053625696
1882,23.56064389634357
1883,4.897558421651775
1884,19.64401246483678
1885,30.546591441614925
1886,20.169698051753336
1887,7.388004729548316
1888,13.649193817425907
1889,22.588225462382702
1890,17.10088708633683
1891,18.018910916807823
1892,20.766177773081722
1893,23.300332000906828
1894,12.290432014119821
1895,17.89878285596829
1896,18.75048441916544
1897,10.52282407483763
1898,10.855617056942872
1899,13.09687099613873
1900,10.30560314169141
1901,15.930744059792026
1902,20.416786613045872
1903,14.48545749960437
1904,15.69170422423449
1905,16.72499725286336
1906,20.882501027128704
1907,23.669785651599486
1908,22.32804303695424
1909,19.047649245272783
1910,18.477952469786047
1911,18.443888776369125
1912,10.003541279803354
1913,21.704511150858195
1914,11.186193763806807
1915,15.59009452664018
1916,10.431849407636498
1917,17.185088223051572
1918,10.251114222730951
1919,24.584188084967725
1920,24.838415376084168
1921,19.976409456458565
1922,10.766999329159283
1923,21.605220938427973
1924,17.847131999898064
1925,21.7060665911747
1926,18.271193184579218
1927,20.295988997262047
1928,11.09258976008354
1929,12.821138407297772
1930,12.304824218458593
1931,8.013500266431343
1932,20.589854537413217
1933,13.056928413545057
1934,16.89097632665441
1935,19.49729398602948
1936,30.154293146928243
1937,14.088176489595295
1938,17.720531761225978
1939,32.61989963446719
1940,20.942040520066485
1941,23.396590786163006
1942,19.296843836182756
1943,16.50761959484431
1944,10.549576846101445
1945,15.406451777943587
1946,14.184800231965193
1947,24.37970754578633
1948,13.016450912548216
1949,18.99429794421434
1950,33.1828556420752
1951,14.063481515702925
1952,16.21983350847184
1953,18.03985407157859
1954,13.5328872951662
1955,14.592543988098061
1956,22.05024800264157
1957,4.5398398218953835
1958,17.81983918088194
1959,21.889776074259206
1960,23.49731116053596
1961,23.374873307863613
1962,14.106348970647568
1963,17.27564013124643
1964,8.74318242280437
1965,24.613480315814957
1966,13.205694765288222
1967,24.317381458703814
1968,35.19610580342494
1969,18.453246663305478
1970,13.154999088021937
1971,13.768760963144443
1972,14.866787298110374
1973,18.713494238030766
1974,17.51400473899059
1975,14.792809243917267
1976,7.529171585130182
1977,23.914457086525534
1978,9.412182885884329
1979,19.653695213391806
1980,27.676529869938783
1981,13.60878028619818
1982,15.865827023374916
1983,14.405442341384111
1984,17.341370381514707
1985,33.24902322136153
1986,17.160736189406904
1987,8.355825407669638
1988,19.234654926985918
1989,23.93419241070711
1990,12.136686048518866
1991,14.890879890767229
1992,21.28872971590617
1993,13.454041030051203
1994,11.181815389135899
1995,12.846110968688722
1996,10.017542936434205
1997,10.530737027828307
1998,5.520836786072628
1999,9.665624099316815
2000,22.13300198841561
